trip_id,shopping_time
4352203,4525.59520104
4352006,2473.00165867
4351963,2161.48218585
4351980,2178.50548141
4351944,2235.99461079
4352218,3581.09974501
4352059,1694.37135335
4352227,1896.38240555
4352228,2105.08322475
4352138,2180.67457613
4352195,1936.59499804
4352235,3312.24799568
4352186,3513.35387544
4352131,2555.9985625
4352242,1162.90872976
4352243,2119.57163533
4352270,2803.17124236
4352272,2599.0455378
4352273,2945.63142481
4352281,3572.21849901
4352290,2082.25581812
4352293,2562.78880999
4352299,1936.6545332
4352319,3564.42737053
4352328,2905.36536527
4352232,2354.77636077
4352336,3515.41353201
4352342,1574.07778616
4352238,2008.84259098
4352269,2707.28788518
4352307,2943.40581965
4352354,1811.3765656
4352373,2922.19739041
4352375,1823.70290216
4352340,1892.25327142
4352377,1116.21880171
4352252,1566.74171049
4352401,2478.70318777
4352404,2791.78921689
4352407,2803.49014744
4352408,1612.64052132
4352321,1953.91084853
4352415,3058.57048487
4352374,2709.17470273
4352429,1335.17767191
4352425,2038.24083567
4352443,3737.39609818
4352451,1821.0308628
4352452,2496.80852293
4352382,1280.20408092
4352387,2897.65003471
4352464,2604.9702296
4352475,3084.16072206
4352433,1061.53493054
4352398,1395.71615556
4352300,4756.21794082
4352359,1969.89087634
4352221,1803.22858684
4352099,2571.88473454
4352492,2701.80794992
4352496,2584.94603973
4352428,2110.17832583
4352507,2208.08424436
4352508,2874.53845506
4352466,3159.42153146
4352349,2164.08226422
4352515,2535.75633603
4352395,2891.68325218
4352372,1997.95631195
4352519,933.962929467
4352471,1790.89520488
4352536,1868.95727579
4352560,3632.24904169
4352562,2931.1319641
4352564,2497.49907161
4352546,2028.77275548
4352511,2588.17181877
4352274,1151.83407983
4352582,1710.99522297
4352500,2253.19634282
4352591,2358.84091908
4352569,2465.37674481
4352535,2557.68396661
4352601,2087.92019899
4352550,1778.97641358
4352606,2163.36872993
4352461,2899.6315731
4352362,1845.00381665
4352540,1784.51286949
4352516,2969.19369833
4352617,2534.42981839
4352418,1564.37155767
4352431,2039.40628648
4352631,1888.41894288
4352430,2160.34098913
4352652,3061.41937251
4352587,1393.69236206
4352667,2376.5915867
4352668,1597.98174238
4352570,1321.44425085
4352662,1797.11314475
4352592,1660.4664025
4352653,2053.31263422
4352625,2616.27215981
4352531,1193.55247379
4352331,2629.98862703
4352688,1659.81450759
4352598,1269.13668224
4352669,1411.74839033
4352650,2676.53666951
4352720,4921.50139621
4352719,2550.90548256
4352738,2419.60758177
4352743,1459.27965045
4352534,1993.70041313
4352694,2633.51207572
4352756,2494.72466873
4352760,2041.31895133
4352736,3187.57492527
4352705,2339.23842331
4352761,1703.06898614
4352727,2312.03607571
4352794,2848.68875526
4352715,1673.16630143
4352633,1782.05355531
4352676,2882.55711876
4352801,2880.11255637
4352701,2705.36250371
4352777,1681.41830129
4352757,1802.18976713
4352791,1651.27525988
4352713,2287.2920586
4352814,2282.85231407
4352768,2183.82014815
4352729,2138.84284286
4352817,1526.30074313
4352789,2346.81377734
4352796,2481.35926134
4352762,2981.20934508
4352803,1784.71248167
4352806,2126.05785596
4352855,1851.69249699
4352824,2104.93776063
4352861,1594.25822836
4352832,1890.73740658
4352827,2002.33339392
4352862,1884.36040124
4352865,2093.12193036
4352526,2198.26264184
4352876,1688.00712819
4352846,1841.33395764
4352881,3091.3391021
4352884,1811.05503998
4352898,2340.68679602
4352899,1756.737779
4352902,1506.51090243
4352900,1699.24808343
4352908,3512.63608706
4352901,1815.5903763
4352914,2678.78907391
4352917,1490.48904231
4352904,2539.49027692
4352910,1439.36969045
4352919,1505.93586546
4352920,1696.46596124
4352927,1613.7721213
4352922,1421.87415947
4352925,1627.29807704
4352924,2058.47030265
4354182,2039.20144819
4354191,1890.26401425
4354301,1370.60337052
4353838,1904.58880194
4353864,1853.68211334
4353843,1961.33114758
4353859,2516.94728082
4353845,2493.04395381
4354209,1582.14054124
4354206,2630.16199742
4353848,2183.89565931
4354800,1338.70255963
4354861,1829.51659561
4354545,2800.9193566
4354515,1656.09076814
4355203,3359.86972929
4355209,1510.79357244
4355214,1873.47919868
4355218,2782.79038496
4355225,3812.78940902
4355228,3115.22149433
4355235,3580.73125269
4355240,2411.56556437
4355243,3343.64332937
4355244,3107.37116906
4355245,2812.48559543
4355247,1440.20960332
4355249,2162.10637463
4355250,2863.13472843
4355252,1749.16920823
4355253,1740.32779922
4355257,2675.74326866
4355258,2221.2338836
4355260,1535.66205286
4355288,3087.9390533
4354764,2710.50284537
4355354,2735.48988651
4355415,3033.32632734
4355269,2980.68403868
4355038,2223.46690482
4355509,1232.83197105
4355432,2525.5801434
4354760,915.49577174
4355547,2107.36410232
4354768,1663.56688955
4355565,2178.8989752
4355562,2463.79425721
4355540,2398.52956213
4355264,1393.09014183
4355596,3377.02385833
4355507,3572.44115176
4355618,1798.69032942
4355628,2169.20480788
4354771,2509.85128522
4355659,2416.31145201
4355680,1754.22244979
4354748,2623.28077693
4354757,3296.53619603
4355704,2532.15735655
4355746,1295.49406159
4355812,2058.26430753
4355718,1991.17278391
4355377,2240.77089831
4355902,2321.19356587
4355903,2102.20935346
4355904,1952.21894196
4355922,1915.99373516
4355924,1733.06417043
4355940,2891.29834825
4355943,2186.52545598
4356010,1861.00933121
4356013,2347.48449356
4356017,1845.38349135
4356036,2686.71445398
4355266,1451.83495192
4356043,1240.54902135
4355508,2435.38679826
4356057,2319.4460405
4356126,2291.24927637
4356137,5075.88222802
4355843,2125.69372023
4356141,1686.44074363
4356158,2161.28355961
4356161,1937.81248538
4356162,1156.11912622
4356184,2339.0461149
4356245,2921.18918141
4356276,2901.96709097
4356281,2743.97615422
4356302,2755.94554245
4356311,1432.64298447
4356327,1800.71113336
4356401,2134.1559855
4356403,1660.60602229
4356405,1999.66476688
4356407,2688.23109471
4356409,1129.01383802
4356410,2359.0320775
4356412,2481.23517507
4356413,2414.29657042
4356424,1772.69937703
4355826,2820.15282902
4356430,1307.58838989
4356432,2385.50801184
4355833,2731.3656899
4356443,1139.03749827
4356456,1678.00192223
4355828,2850.94097882
4356511,1263.33804484
4356533,3927.91112585
4355863,5303.99118158
4356546,1674.79894259
4356422,2893.10388168
4356554,1648.41719677
4356559,2312.45981491
4356552,1045.08776473
4356583,1199.23663098
4355838,2246.27138987
4356587,2761.33982059
4356553,2917.3659652
4356575,2656.73800112
4356608,1708.82666372
4356615,3011.39721254
4356633,3640.14872563
4356639,2292.12807743
4356647,1791.95303101
4356569,1467.25940152
4355837,1239.51204279
4356658,2465.64197661
4356659,1526.5848819
4356660,2507.91650101
4356671,2513.21375562
4356488,1830.16299018
4356677,2397.96608123
4356338,2214.03079375
4356607,2286.68189236
4356687,2579.54878273
4356423,2450.02621366
4356713,1658.66302917
4356739,2284.64751376
4355829,2545.24442977
4356418,2027.99349226
4356421,3190.53573021
4356419,2357.01135392
4356767,2121.86118656
4356770,2628.26289362
4356776,1325.21836242
4356797,1904.26908776
4356799,4029.50227231
4356831,2401.19815601
4356835,2970.31479196
4356853,1238.97921396
4356854,1965.26254237
4356855,2389.29015193
4355827,3468.18833372
4356858,1742.91927131
4356865,1284.88342023
4356652,2231.260974
4356459,1295.07105051
4356896,2383.87591848
4356927,4094.7724202
4356822,2083.88717459
4356417,3730.27125871
4356823,2984.09856072
4356644,2681.4726781
4357006,1982.77453891
4357010,2234.7785258
4357014,1636.35056024
4356427,1589.57554057
4357048,1844.07153441
4355839,2439.85244814
4357112,2188.21807068
4355825,1047.60162935
4357138,1809.64983915
4355824,1689.02446236
4357141,1421.29105963
4356883,1905.87724348
4357155,2799.63636316
4357056,4340.1028984
4357164,2365.08211658
4356884,1787.07614026
4357166,1269.89108025
4357181,2197.82058319
4356940,2585.24866741
4355832,2525.45867778
4356796,1122.01724274
4357202,1183.93129556
4357205,2091.09884796
4356985,1941.15486254
4356716,1301.47195481
4356591,1934.57665956
4357244,1969.41805569
4357140,2274.31730266
4357053,3505.733235
4357279,1343.38272357
4357296,2053.9177803
4357211,1652.67746951
4357328,1776.04444061
4357336,1789.23016916
4357340,1584.80473989
4355835,2071.99949333
4357283,2028.12608469
4357392,2067.10939704
4357265,3092.7904597
4357426,2770.10783757
4357316,1525.69940802
4355845,1537.57513853
4357135,1554.72971545
4357495,1216.6907516
4357518,1817.89632278
4357307,1557.93350539
4357555,2089.88765694
4357556,1933.58146284
4357568,2110.3355542
4357570,1543.52015757
4357344,1478.25309751
4357388,1506.44079191
4357054,3144.95010437
4357608,1921.65692971
4357393,2342.02347656
4357702,2229.16757276
4357704,1769.36541575
4357710,1480.11128974
4357713,2770.91105506
4357715,2439.6212489
4357717,1693.23576732
4357718,3464.44976447
4357719,2437.53918413
4357720,2479.39289874
4357722,2112.38794811
4357723,1729.70329988
4357729,1634.60849942
4357521,1166.40861075
4357747,2139.04238034
4357751,2843.98989452
4357752,2816.07746982
4357754,2294.55869448
4357756,2304.16345325
4357755,2072.37325121
4357757,1865.44361779
4357758,2023.72681095
4357759,1622.6530463
4357110,1629.366614
4357554,2358.56849205
4357775,2933.17409216
4357799,1266.2245824
4357798,1530.24883282
4357609,2445.2595839
4357818,2015.47224182
4357821,2538.16301947
4357735,2001.1306484
4357840,1540.25063025
4357856,1827.12048787
4357857,1805.06435086
4357777,1645.63905728
4357206,3474.14256254
4357989,2143.68859167
4357991,1899.68947207
4357725,2778.80641338
4358012,1436.08078954
4358016,1479.04023986
4358017,2023.70722062
4358040,1469.25077437
4358086,2493.10514861
4357829,2071.89331024
4358092,2958.52504947
4358104,1218.86073276
4358106,1458.73151402
4358112,1453.9846946
4358170,1243.3065904
4358171,1490.9730007
4357915,3152.41483862
4357863,1828.90833499
4358212,1033.11735438
4358008,4742.31630818
4357902,1539.72987965
4358225,3191.98507303
4358234,4883.47482573
4357801,6289.46749337
4357118,3071.40480463
4358256,1462.22534552
4358265,3121.18596854
4358267,1621.25191437
4358284,3316.97836928
4358315,3334.50252969
4358333,2357.08444742
4358352,2203.4510839
4358359,1825.52209432
4358367,1652.37410656
4358378,2549.5299049
4358404,2870.56461812
4358405,3279.44647624
4358406,2261.50008697
4357971,2710.56256577
4358411,3358.07145471
4358429,1602.30613586
4358038,1780.12281089
4357451,4701.94706348
4358451,2428.53154331
4358238,2085.91167186
4358172,2648.58128998
4358140,2945.31587832
4358485,2866.68009815
4357919,3191.34875748
4358517,1850.52541322
4358523,1992.79573312
4358020,1775.84147536
4358546,3075.07276015
4358456,1213.47695121
4358564,2752.57272124
4358569,2211.43081409
4357966,1822.07246989
4358571,1584.76599557
4357843,1541.5115781
4358108,1843.52297183
4358588,3443.9423423
4358408,1282.1041893
4358114,3876.76510011
4358616,1456.94191586
4358457,2510.57928732
4358636,3838.82945683
4358592,1476.03316471
4358655,1308.89325099
4358467,1772.53097066
4358365,2322.34553948
4358673,1776.91937008
4358455,1848.27477817
4358689,1915.0754784
4358562,2924.39642743
4358321,2738.7018076
4358706,1605.54824964
4358730,1884.00949397
4358738,2642.54664717
4357815,1588.73572858
4358760,1289.15281393
4358763,1667.68679888
4358576,2675.81683769
4358809,1051.53794429
4358644,2087.51301383
4358816,2417.44238358
4358817,1832.61823239
4358820,2110.73350451
4358824,1651.50455669
4358746,1622.05122682
4358796,2458.59227924
4358830,1421.52034987
4358283,1847.57126749
4358856,2680.50129755
4358611,1605.30463534
4358855,1621.63544942
4358833,2822.84056263
4358962,2048.47451021
4358963,1262.21269526
4358998,2625.99583798
4359008,2034.29549022
4359064,3006.38140856
4359068,2683.86411628
4359076,2356.2726874
4359110,2000.50021749
4359112,2070.23466392
4359113,2425.21447985
4359115,2035.28108672
4359116,1606.47224452
4359005,1761.05935958
4359131,2108.5447871
4359132,1707.21409579
4358610,1628.60988067
4359150,1678.29395331
4359151,1251.40511724
4358742,1565.18356876
4358914,2516.51356725
4358943,2002.6190949
4359183,2260.08105204
4358729,1762.35017749
4359207,1542.21041245
4358912,1785.51407603
4358895,1752.46210945
4359243,3671.07575571
4359089,1945.07330356
4359087,1508.09756592
4359006,1661.39050715
4359285,1823.00144506
4359305,1526.66609579
4359072,1008.63687525
4359075,1979.15672652
4358953,2700.61461877
4359347,1545.09430891
4359348,2805.9372126
4359074,1831.06942629
4359210,2023.50297016
4359370,1813.79112298
4359287,1910.24881612
4359380,1397.55405927
4359090,2241.79593105
4359388,2984.87233702
4359389,2263.9209842
4359412,1814.5507142
4359328,1657.01086287
4359167,1493.91991458
4359423,1775.72234671
4359424,1251.61389409
4359437,1557.28932925
4358893,2201.31766476
4359428,2150.72508053
4358971,2336.43301622
4359482,1977.75012324
4358928,1707.57332567
4359153,4307.80559246
4359244,1789.60265877
4359373,3161.14773114
4358916,1480.49365476
4359564,2604.2172831
4359566,3158.43554957
4359573,1923.73192708
4359396,2198.21345344
4359589,2891.77725219
4359590,4388.53295388
4359091,1580.19988485
4359662,3219.33826814
4359374,1714.21059313
4359678,1826.78793125
4359118,2334.06329675
4359397,1306.39172445
4359429,1250.87516735
4359720,2697.90333299
4359683,2188.0414774
4359463,1741.94452197
4359739,1977.28079471
4359426,3438.81765919
4359740,1928.29674834
4359744,1518.7977573
4359795,1397.97021909
4359796,1722.86912521
4359376,3170.6614746
4359811,1565.00724882
4359820,2612.27306538
4359533,2326.62698715
4359826,1534.46076279
4359375,1516.75037309
4359859,1866.9657566
4359588,1722.35277648
4359073,3175.9305047
4359876,2335.1418888
4359484,1908.00060294
4359430,3592.35913266
4359919,2256.19326336
4359902,2667.17354151
4359921,2124.53102518
4359926,2289.41700432
4359973,1817.82188364
4360025,2957.32933575
4360026,3301.43021194
4360046,2236.01214448
4358911,3190.73652492
4359329,2013.61036702
4360068,1469.42362696
4360087,2320.10355005
4359972,3571.44642925
4360126,2259.46230506
4359979,4299.18832162
4359724,2980.36922541
4359034,2332.26866977
4359666,2597.54789684
4360182,2272.13373328
4359745,1645.51626251
4360268,3067.39293483
4359486,1809.50298298
4359686,1639.2233477
4360017,2573.56412029
4359839,2250.29414853
4360299,2638.64865454
4360301,2372.06279114
4360109,1108.92277646
4360140,2637.23438995
4360320,1478.61130851
4360351,1454.16719482
4359901,2491.9613215
4360369,1319.78205063
4359831,2500.24998439
4360436,2162.13090335
4360437,1776.79887485
4360439,3339.65723186
4360441,3476.7180251
4360442,2835.42569469
4360444,2066.23312216
4360480,2188.16390892
4360483,3576.89481267
4360484,3180.14546944
4360486,1974.29601691
4360487,2217.47586761
4360488,1804.72696545
4360489,1663.36143519
4359774,2884.32993786
4360525,3516.55497548
4360110,3539.21956045
4360371,2248.41356012
4360527,1304.94799211
4360231,4107.15527578
4360606,1691.72590678
4360609,3838.25035082
4360643,3380.85548216
4359777,2490.51319406
4360251,2954.69206192
4360673,1547.74415733
4360679,1448.12945884
4360608,1785.55776498
4360445,2597.82139269
4360743,2600.4822382
4359705,1755.89394655
4360539,1894.73449672
4360516,2581.0309482
4360794,1813.50730543
4360797,1481.52358569
4360562,2884.91579712
4360581,1313.88126083
4360723,1719.17606302
4360354,2073.14664315
4360129,1349.2312131
4360493,2247.85539032
4360799,1631.17041112
4360883,2705.53272017
4360682,1707.87251529
4360446,1057.76774342
4360578,2935.97948412
4359927,2174.96395283
4360939,1607.96570264
4360751,2238.4858288
4360962,1818.09395502
4360971,2025.74891871
4360972,2755.33667171
4360990,1263.31448234
4360561,2122.02149461
4360644,2051.63883177
4360704,2626.67187322
4361051,2302.51215108
4360853,1615.54787088
4361077,3095.70560574
4361078,3021.31890741
4360773,1075.00871811
4361154,1911.35050739
4360447,1733.79377448
4360845,2919.72578342
4360726,1840.14282522
4361157,1757.81150132
4361179,1300.62764267
4361211,916.871894479
4361234,1826.65493749
4360849,2329.14959928
4361259,1844.72668305
4361262,1967.67164041
4360671,3447.96082488
4361276,3170.43901855
4361277,1716.13795457
4361278,2008.08813481
4361298,1190.77467321
4361366,2271.74671521
4361328,1211.72681462
4361264,1864.27342809
4360686,1483.10718952
4361390,2979.9535116
4361391,3110.63654764
4361392,2047.93010538
4361393,2203.64592075
4360948,1831.33733846
4360413,2210.84547556
4361213,2235.50557552
4361414,2012.73493995
4361182,1986.18852099
4361443,1956.93361347
4361444,2240.98193602
4361445,1379.79371926
4361408,2278.57621406
4361212,1284.73378592
4361496,2269.35733884
4361502,1545.59276756
4361515,3120.07327756
4361516,1858.45702806
4361527,1972.93878812
4361533,2571.67718718
4361535,3242.16565092
4361426,2340.62508427
4361463,1634.82365787
4361556,3133.75702689
4361324,3296.84539876
4361580,1773.18395369
4359775,1854.86521292
4361090,2288.39659598
4361644,1536.92731051
4361409,1446.33047607
4361672,3163.61584839
4361687,1992.93282482
4361696,1408.74034367
4361467,3334.84415831
4361744,1990.81806953
4361761,2329.63270455
4361762,2667.89498951
4361826,2281.98915738
4361831,1642.32030767
4361540,2996.25964055
4361865,1988.55494321
4361584,2734.86929911
4361866,3095.7638089
4361867,2722.20908044
4361868,2440.20508495
4361869,2611.83617494
4361870,2846.55495801
4361871,2089.63550365
4361872,2623.15577941
4361873,1431.90019845
4361874,1634.84118328
4361747,4390.05069702
4361964,2220.88156552
4361623,4965.86927743
4361979,1959.78146517
